MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
4.0,4.0,4.0,56.0,13.0,2.0,74.0,1.0,2.0,1.0,1678.0,2.0,1678.0,1678.0,2.0,1.0,10.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,4.0,4.0,36.0,5.0,2.0,259.0,1.0,2.0,1.0,1150.0,4.0,1560.0,1560.0,0.0,1.0,5.0,1.0,4.0,9.0,0.0,1.0,313.0
6.0,4.0,4.0,16.0,1.0,1.0,0.0,1.0,2.0,1.0,720.0,4.0,854.0,1298.0,0.0,1.0,4.0,2.0,1.0,34.0,0.0,1.0,256.0
6.0,8.0,4.0,6.0,1.0,2.0,88.0,1.0,5.0,1.0,832.0,2.0,832.0,1268.0,0.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,250.0
9.0,8.0,5.0,65.0,1.0,1.0,0.0,1.0,1.0,1.0,583.0,3.0,647.0,1242.0,0.0,1.0,4.0,1.0,1.0,23.0,0.0,1.0,180.0
0.0,17.0,5.0,42.0,38.0,1.0,0.0,2.0,1.0,1.0,816.0,4.0,1232.0,1232.0,0.0,2.0,4.0,1.0,1.0,11.0,0.0,2.0,440.0
9.0,17.0,6.0,76.0,45.0,1.0,0.0,1.0,1.0,1.0,600.0,4.0,628.0,1228.0,0.0,1.0,4.0,1.0,1.0,86.0,0.0,1.0,215.0
6.0,17.0,4.0,28.0,1.0,1.0,0.0,1.0,2.0,1.0,840.0,4.0,840.0,1567.0,0.0,1.0,4.0,2.0,1.0,32.0,0.0,2.0,440.0
11.0,17.0,4.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,1273.0,4.0,1273.0,1273.0,0.0,1.0,3.0,0.0,4.0,52.0,0.0,1.0,307.0
4.0,17.0,6.0,28.0,1.0,1.0,0.0,1.0,1.0,1.0,920.0,4.0,1240.0,2480.0,2.0,1.0,4.592312971859986,2.0,1.0,34.0,0.0,2.0,400.0
11.0,17.0,4.0,41.0,3.0,1.0,0.0,1.0,1.0,1.0,1112.0,4.0,1112.0,1112.0,0.0,1.0,4.0,1.0,4.0,29.0,0.0,1.0,390.0
11.0,17.0,5.0,66.0,19.0,3.0,132.0,1.0,2.0,1.0,1561.0,2.0,1561.0,1561.0,2.0,1.0,4.0,1.0,4.0,52.0,2.0,2.0,463.0
6.0,17.0,4.0,10.0,50.0,1.0,0.0,1.0,1.0,1.0,1067.0,1.0,986.0,1523.0,2.0,0.0,5.0,1.0,4.0,7.0,0.0,1.0,295.0
11.0,17.0,5.0,41.0,3.0,3.0,420.0,1.0,5.0,1.0,1310.0,4.0,1906.0,1906.0,0.0,1.0,4.0,2.0,3.0,29.0,0.0,2.0,576.0
5.0,7.0,5.0,72.0,25.0,1.0,0.0,1.0,2.0,1.0,516.0,2.0,516.0,1032.0,0.0,1.0,3.0,1.0,1.0,33.0,0.0,2.0,452.0
5.0,7.0,5.0,72.0,33.0,1.0,0.0,1.0,2.0,2.0,561.0,2.0,561.0,1229.0,0.0,2.0,3.0,1.0,4.0,33.0,2.0,2.0,462.0
5.0,7.0,5.0,72.0,25.0,1.0,0.0,1.0,2.0,2.0,561.0,2.0,561.0,1229.0,0.0,1.0,3.0,1.0,4.0,33.0,2.0,2.0,462.0
10.0,17.0,5.0,88.0,39.0,2.0,242.0,1.0,2.0,1.0,572.0,3.0,1182.0,1982.0,2.0,1.0,4.0,1.0,5.0,64.0,2.0,2.0,501.0
11.0,17.0,6.0,26.0,59.0,1.0,0.0,2.0,2.0,2.0,1803.0,2.0,2365.0,2365.0,2.0,3.0,5.0,2.0,4.0,42.0,2.0,2.0,551.0
9.0,1.0,4.0,12.0,55.0,1.0,0.0,1.0,1.0,1.0,760.0,4.0,928.0,2168.0,2.0,2.0,11.0,0.0,1.0,77.0,0.0,2.0,576.0
0.0,1.0,3.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,572.0,1.0,572.0,572.0,0.0,1.0,2.0,0.0,1.0,34.0,0.0,1.0,200.0
13.0,17.0,7.0,103.0,58.0,3.0,174.0,3.0,5.0,3.0,1596.0,4.0,1648.0,1648.0,2.0,3.0,3.0,1.0,4.0,88.0,2.0,2.0,482.0
0.0,1.0,1.0,11.0,1.0,1.0,0.0,0.0,2.0,1.573851590106007,0.0,2.0,810.0,810.0,0.0,1.0,2.0,0.0,1.0,67.0,0.0,1.0,280.0
14.0,11.0,7.0,87.0,41.0,1.0,0.0,2.0,5.0,2.0,1107.0,4.0,1040.0,2052.0,2.0,2.0,5.0,1.0,5.0,76.0,2.0,4.0,642.0
7.0,11.0,5.0,74.0,28.0,1.0,0.0,1.0,2.0,1.0,902.0,4.0,926.0,926.0,0.0,1.0,3.0,1.0,4.0,60.0,0.0,1.0,351.0
7.0,11.0,5.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,957.0,2.0,1287.0,1287.0,0.0,1.0,3.0,2.0,4.0,60.0,1.0,2.0,541.0
11.0,11.0,4.0,80.0,36.0,1.0,0.0,1.0,5.0,2.0,1582.0,2.0,1595.0,1595.0,2.0,1.0,3.0,0.0,1.0,65.0,0.0,2.0,672.0
11.0,21.0,8.0,110.0,58.0,3.0,246.0,3.0,2.0,3.0,2190.0,4.0,2036.0,2036.0,2.0,3.0,8.0,1.0,4.0,95.0,2.0,4.0,780.0
11.0,21.0,8.0,110.0,58.0,2.0,406.0,3.0,5.0,3.0,1641.0,4.0,1641.0,1641.0,2.0,3.0,5.0,0.0,4.0,95.0,2.0,4.0,885.0
14.0,21.0,5.0,72.0,57.0,1.0,0.0,1.0,5.0,2.0,712.0,4.0,1375.0,2237.0,2.0,2.0,5.0,1.0,5.0,33.0,2.0,2.0,440.0
10.0,21.0,6.0,82.0,44.0,2.0,310.0,1.0,5.0,2.0,1645.0,4.0,1479.0,1479.0,2.0,2.0,5.0,1.0,4.0,58.0,2.0,2.0,578.0
14.0,21.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,912.0,4.0,1072.0,2014.0,2.0,2.0,8.0,0.0,4.0,84.0,2.0,2.0,486.0
11.0,21.0,8.0,103.0,56.0,3.0,290.0,3.0,5.0,3.0,1978.0,4.0,1978.0,1978.0,2.0,3.0,5.0,1.0,4.0,88.0,2.0,4.0,920.0
11.0,11.0,4.0,73.0,24.0,2.0,182.0,1.0,2.0,1.0,1008.0,3.0,1008.0,1008.0,0.0,2.0,4.0,0.0,4.0,59.0,0.0,1.0,384.0
11.0,11.0,4.0,63.0,38.0,2.0,176.0,1.0,2.0,1.0,1188.0,4.0,1404.0,1404.0,2.0,1.0,5.0,1.0,4.0,56.0,0.0,2.0,504.0
7.0,11.0,4.0,44.0,7.0,1.0,0.0,1.0,2.0,2.0,796.0,3.0,796.0,796.0,0.0,1.0,2.0,0.0,1.0,77.0,0.0,1.0,336.0
10.0,11.0,5.0,90.0,51.0,1.0,0.0,1.0,2.0,2.0,384.0,4.0,1091.0,1091.0,0.0,1.0,3.0,0.0,4.0,83.0,2.0,1.0,429.0
7.0,11.0,4.0,91.0,55.0,1.0,0.0,1.0,5.0,2.0,828.0,2.0,883.0,883.0,0.0,1.0,3.0,1.0,1.0,77.0,0.0,2.0,698.0
14.0,11.0,4.0,91.0,33.0,1.0,0.0,1.0,5.0,2.0,624.0,2.0,624.0,1287.0,0.0,1.0,4.0,0.0,1.0,89.0,0.0,2.0,440.0
14.0,11.0,4.0,63.0,26.0,2.0,178.0,2.0,2.0,1.0,784.0,4.0,784.0,1632.0,0.0,1.0,5.0,1.0,4.0,56.0,1.0,2.0,898.0
14.0,14.0,5.0,89.0,48.0,1.0,0.0,1.0,5.0,1.0,926.0,4.0,926.0,1604.0,2.0,1.0,5.0,1.0,4.0,75.0,2.0,2.0,470.0
14.0,14.0,5.0,105.0,51.0,2.0,119.0,1.0,5.0,2.0,680.0,3.0,680.0,1470.0,2.0,1.0,5.0,1.0,5.0,90.0,2.0,2.0,420.0
14.0,14.0,5.0,92.0,48.0,1.0,0.0,1.0,5.0,2.0,926.0,4.0,926.0,1604.0,2.0,1.0,5.0,0.0,4.0,77.0,2.0,2.0,472.0
14.0,14.0,5.0,104.0,51.0,1.0,0.0,1.0,5.0,2.0,916.0,3.0,916.0,1636.0,2.0,1.0,5.0,1.0,4.0,85.0,2.0,2.0,386.0
11.0,14.0,4.0,104.0,52.0,1.0,0.0,2.0,5.0,2.0,1348.0,3.0,1384.0,1384.0,2.0,2.0,5.0,0.0,4.0,85.0,0.0,2.0,404.0
13.0,22.0,7.0,89.0,52.0,1.0,0.0,2.0,5.0,3.0,1664.0,4.0,1682.0,1682.0,0.0,2.0,4.0,1.0,4.0,75.0,2.0,2.0,528.0
13.0,22.0,7.0,91.0,33.0,1.0,0.0,2.0,5.0,2.0,1280.0,4.0,1280.0,1280.0,2.0,2.0,3.0,0.0,4.0,80.0,1.0,2.0,506.0
14.0,14.0,5.0,92.0,48.0,1.0,0.0,1.0,5.0,2.0,932.0,3.0,932.0,1633.0,2.0,1.0,5.0,1.0,4.0,77.0,2.0,2.0,460.0
14.0,14.0,5.0,80.0,36.0,2.0,194.0,1.0,5.0,2.0,836.0,3.0,851.0,1709.0,2.0,2.0,5.0,0.0,4.0,65.0,2.0,2.0,416.0
13.0,22.0,7.0,107.0,44.0,1.0,0.0,2.0,5.0,2.0,1337.0,3.0,1337.0,1337.0,2.0,2.0,3.0,1.0,4.0,68.0,1.0,2.0,462.0
14.0,22.0,7.0,97.0,50.0,3.0,130.0,2.0,5.0,3.0,1168.0,4.0,1168.0,2500.0,3.0,3.0,8.0,1.0,5.0,81.0,2.0,4.0,683.0
11.0,22.0,8.0,85.0,43.0,2.0,296.0,3.0,5.0,3.0,1884.0,4.0,1884.0,1884.0,2.0,3.0,5.0,1.0,4.0,78.0,2.0,4.0,670.0
11.0,14.0,5.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,1632.0,2.0,1474.0,1474.0,0.0,1.0,5.0,2.0,4.0,1.0,0.0,2.0,495.0
13.0,22.0,8.0,103.0,56.0,2.0,178.0,3.0,5.0,3.0,1710.0,4.0,1710.0,1710.0,2.0,3.0,4.0,1.0,4.0,88.0,1.0,2.0,557.0
11.0,14.0,5.0,22.0,1.0,2.0,44.0,1.0,2.0,1.0,1488.0,3.0,1488.0,1488.0,2.0,1.0,4.0,1.0,4.0,30.0,1.0,2.0,738.0
11.0,13.0,6.0,84.0,40.0,2.0,102.0,2.0,2.0,2.0,1675.0,4.0,1688.0,1688.0,2.0,3.0,4.0,1.0,4.0,72.0,1.0,2.0,528.0
11.0,13.0,6.0,77.0,14.0,2.0,174.0,2.0,2.0,2.0,1260.0,2.0,1260.0,1260.0,2.0,1.0,4.0,0.0,4.0,69.0,0.0,2.0,598.0
11.0,13.0,6.0,64.0,27.0,2.0,383.0,2.0,2.0,2.0,2048.0,2.0,2064.0,2064.0,2.0,2.0,5.0,2.0,4.0,54.0,2.0,2.0,550.0
11.0,13.0,6.0,58.0,23.0,2.0,194.0,2.0,2.0,2.0,1782.0,2.0,1782.0,1782.0,2.0,2.0,4.0,1.0,4.0,41.0,2.0,2.0,551.0
11.0,13.0,5.0,70.0,31.0,2.0,621.0,1.0,5.0,2.0,1211.0,2.0,1211.0,1211.0,2.0,2.0,4.0,1.0,4.0,55.0,2.0,2.0,461.0
14.0,13.0,6.0,72.0,40.0,2.0,280.0,1.0,2.0,2.0,738.0,2.0,1277.0,2044.0,2.0,1.0,5.0,1.0,4.0,33.0,0.0,2.0,489.0
14.0,13.0,4.0,63.0,26.0,1.0,0.0,1.0,2.0,1.0,720.0,3.0,720.0,1308.0,0.0,1.0,5.0,0.0,1.0,56.0,0.0,2.0,484.0
14.0,13.0,6.0,64.0,27.0,2.0,168.0,2.0,5.0,2.0,1420.0,4.0,1420.0,2840.0,2.0,2.0,7.0,2.0,4.0,54.0,2.0,3.0,1314.0
11.0,13.0,5.0,70.0,31.0,2.0,120.0,1.0,2.0,1.0,1444.0,2.0,1444.0,1444.0,2.0,1.0,3.0,1.0,4.0,55.0,0.0,2.0,473.0
14.0,13.0,7.0,104.0,51.0,2.0,402.0,2.0,5.0,2.0,1236.0,4.0,1236.0,2340.0,2.0,2.0,8.0,1.0,4.0,85.0,1.0,4.0,787.0
4.0,10.0,4.0,78.0,30.0,1.0,0.0,1.0,2.0,2.0,896.0,2.0,896.0,1792.0,2.0,1.0,7.0,0.0,1.0,71.0,0.0,2.0,480.0
11.0,10.0,3.0,63.0,26.0,2.0,72.0,1.0,2.0,2.0,936.0,2.0,936.0,936.0,0.0,1.0,2.0,0.0,4.0,56.0,0.0,1.0,288.0
11.0,10.0,4.0,26.0,2.0,1.0,0.0,1.0,2.0,2.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,60.0,0.0,2.0,576.0
5.0,2.0,5.0,40.0,15.0,2.0,359.0,1.0,2.0,1.0,483.0,2.0,483.0,987.0,0.0,1.0,3.0,0.0,1.0,26.0,0.0,1.0,264.0
5.0,2.0,5.0,44.0,7.0,2.0,422.0,1.0,2.0,1.0,483.0,3.0,483.0,987.0,0.0,1.0,3.0,0.0,1.0,67.0,0.0,1.0,352.0
5.0,2.0,4.0,44.0,7.0,2.0,356.0,1.0,2.0,1.0,630.0,2.0,630.0,1302.0,2.0,1.0,4.0,0.0,1.0,50.0,0.0,1.0,264.0
5.0,9.0,5.0,60.0,34.0,1.0,0.0,1.0,2.0,2.0,855.0,3.0,855.0,1456.0,2.0,1.0,5.0,0.0,4.0,67.0,1.0,2.0,460.0
13.0,9.0,6.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,1055.0,1.0,1055.0,1055.0,2.0,1.0,2.0,0.0,4.0,60.0,0.0,2.0,440.0
11.0,23.0,7.0,103.0,56.0,3.0,302.0,2.0,5.0,3.0,1582.0,4.0,1582.0,1582.0,2.0,2.0,5.0,0.0,4.0,88.0,2.0,4.0,905.0
11.0,23.0,7.0,103.0,56.0,3.0,554.0,2.0,5.0,3.0,2418.0,4.0,2464.0,2464.0,2.0,3.0,8.0,1.0,4.0,88.0,2.0,4.0,650.0
11.0,23.0,8.0,103.0,56.0,2.0,480.0,3.0,5.0,3.0,1950.0,4.0,1950.0,1950.0,2.0,3.0,5.0,1.0,4.0,88.0,2.0,4.0,706.0
14.0,23.0,8.0,102.0,57.0,2.0,270.0,2.0,5.0,3.0,1850.0,4.0,1850.0,2748.0,2.0,3.0,8.0,1.0,5.0,93.0,2.0,4.0,850.0
14.0,23.0,9.0,97.0,57.0,2.0,468.0,3.0,5.0,3.0,1620.0,4.0,1632.0,2790.0,2.0,3.0,10.0,1.0,5.0,81.0,2.0,3.0,1150.0
14.0,23.0,8.0,97.0,50.0,2.0,368.0,2.0,5.0,3.0,1414.0,4.0,1414.0,2331.0,2.0,3.0,8.0,1.0,5.0,81.0,2.0,4.0,1003.0
14.0,23.0,7.0,103.0,56.0,3.0,108.0,3.0,5.0,2.0,948.0,4.0,948.0,2088.0,2.0,2.0,10.0,1.0,5.0,88.0,2.0,4.0,656.0
14.0,23.0,7.0,85.0,43.0,3.0,126.0,2.0,5.0,3.0,1148.0,4.0,1170.0,2332.0,2.0,3.0,8.0,1.0,5.0,78.0,2.0,4.0,756.0
11.0,23.0,9.0,96.0,42.0,3.0,680.0,3.0,5.0,3.0,2535.0,4.0,2470.0,2470.0,0.0,3.0,5.0,2.0,4.0,84.0,2.0,4.0,789.0
11.0,23.0,7.0,96.0,43.0,2.0,504.0,2.0,5.0,2.0,1603.0,4.0,1575.0,1575.0,2.0,2.0,5.0,1.0,4.0,84.0,2.0,4.0,732.0
14.0,23.0,7.0,99.0,53.0,2.0,1110.0,2.0,5.0,3.0,1479.0,4.0,1515.0,2649.0,2.0,2.0,10.0,1.0,4.0,89.0,2.0,4.0,746.0
14.0,23.0,7.0,96.0,42.0,2.0,221.0,2.0,5.0,3.0,1765.0,4.0,1804.0,2690.0,2.0,2.0,8.0,1.0,5.0,84.0,2.0,4.0,795.0
13.0,23.0,8.0,110.0,58.0,2.0,492.0,3.0,5.0,2.0,1858.0,4.0,1866.0,1866.0,2.0,3.0,5.0,1.0,4.0,95.0,2.0,4.0,870.0
13.0,23.0,6.0,97.0,50.0,3.0,144.0,2.0,5.0,2.0,1367.0,4.0,1367.0,1367.0,2.0,2.0,4.0,1.0,4.0,81.0,1.0,2.0,484.0
13.0,23.0,8.0,103.0,58.0,2.0,714.0,3.0,5.0,3.0,1800.0,4.0,1800.0,1800.0,2.0,3.0,4.0,1.0,4.0,95.0,1.0,4.0,944.0
13.0,23.0,7.0,102.0,56.0,2.0,176.0,2.0,5.0,2.0,1342.0,4.0,1342.0,1342.0,2.0,2.0,4.0,1.0,4.0,88.0,2.0,2.0,550.0
13.0,23.0,7.0,102.0,56.0,2.0,196.0,2.0,5.0,2.0,1342.0,4.0,1342.0,1342.0,2.0,2.0,4.0,1.0,4.0,88.0,1.0,2.0,550.0
5.0,23.0,6.0,96.0,43.0,3.0,106.0,2.0,5.0,2.0,764.0,4.0,764.0,1626.0,2.0,2.0,4.0,0.0,5.0,84.0,1.0,2.0,474.0
13.0,15.0,6.0,96.0,42.0,2.0,143.0,2.0,5.0,2.0,1415.0,4.0,1455.0,1455.0,2.0,2.0,4.0,1.0,4.0,84.0,2.0,4.0,644.0
13.0,15.0,6.0,85.0,43.0,2.0,24.0,2.0,5.0,2.0,1393.0,4.0,1576.0,1576.0,2.0,2.0,5.0,1.0,4.0,78.0,1.0,4.0,668.0
11.0,15.0,6.0,103.0,58.0,2.0,20.0,2.0,5.0,2.0,1146.0,4.0,1246.0,1246.0,2.0,2.0,3.0,1.0,4.0,88.0,2.0,2.0,428.0
14.0,14.0,5.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,789.0,4.0,813.0,1515.0,2.0,2.0,7.0,1.0,4.0,78.0,2.0,2.0,393.0
14.0,14.0,6.0,95.0,42.0,1.0,0.0,2.0,5.0,2.0,840.0,4.0,840.0,1720.0,2.0,2.0,5.0,1.0,5.0,79.0,2.0,2.0,400.0
14.0,14.0,6.0,96.0,42.0,2.0,196.0,2.0,5.0,2.0,847.0,4.0,847.0,1986.0,2.0,2.0,8.0,1.0,5.0,84.0,2.0,2.0,434.0
13.0,23.0,6.0,103.0,58.0,3.0,176.0,2.0,5.0,2.0,1350.0,4.0,1358.0,1358.0,2.0,2.0,4.0,1.0,4.0,95.0,1.0,2.0,484.0
14.0,14.0,6.0,87.0,41.0,2.0,647.0,2.0,5.0,2.0,982.0,4.0,1008.0,1892.0,2.0,1.0,7.0,1.0,4.0,76.0,1.0,2.0,431.0
14.0,14.0,6.0,95.0,53.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,707.0,4.0,707.0,1414.0,2.0,2.0,4.0,1.0,4.0,79.0,2.0,2.0,403.0
14.0,14.0,6.0,86.0,38.0,1.0,0.0,2.0,5.0,2.0,1037.0,4.0,1037.0,2322.0,2.0,1.0,7.0,1.0,5.0,73.0,2.0,2.0,400.0
14.0,14.0,6.0,86.0,46.0,1.0,0.0,1.0,5.0,2.0,831.0,4.0,873.0,1651.0,2.0,1.0,5.0,1.0,5.0,73.0,2.0,2.0,450.0
12.0,24.0,7.0,89.0,52.0,2.0,1290.0,2.0,5.0,2.0,1173.0,4.0,1182.0,2199.0,2.0,2.0,8.0,1.0,4.0,75.0,2.0,2.0,516.0
14.0,24.0,8.0,87.0,38.0,2.0,295.0,2.0,5.0,3.0,1519.0,4.0,1533.0,2172.0,2.0,3.0,7.0,1.0,5.0,76.0,1.0,4.0,687.0
11.0,24.0,7.0,92.0,48.0,2.0,495.0,2.0,5.0,2.0,1982.0,4.0,2006.0,2006.0,2.0,2.0,3.0,1.0,4.0,77.0,2.0,4.0,938.0
14.0,24.0,6.0,104.0,52.0,1.0,0.0,2.0,5.0,3.0,1064.0,4.0,1064.0,2125.0,2.0,2.0,9.0,2.0,4.0,85.0,1.0,2.0,576.0
14.0,24.0,7.0,105.0,47.0,2.0,466.0,2.0,5.0,2.0,1242.0,4.0,1251.0,2501.0,2.0,2.0,8.0,1.0,4.0,90.0,1.0,4.0,751.0
14.0,24.0,6.0,90.0,54.0,2.0,320.0,2.0,5.0,2.0,1080.0,4.0,1108.0,2197.0,2.0,2.0,8.0,1.0,4.0,83.0,2.0,4.0,783.0
11.0,19.0,6.0,102.0,57.0,2.0,128.0,2.0,5.0,3.0,1578.0,3.0,1578.0,1578.0,2.0,2.0,5.0,1.0,4.0,93.0,0.0,4.0,642.0
14.0,19.0,7.0,103.0,56.0,3.0,156.0,2.0,5.0,2.0,1341.0,4.0,1341.0,1861.0,3.0,2.0,5.0,1.0,5.0,88.0,1.0,4.0,851.0
14.0,19.0,7.0,103.0,58.0,3.0,310.0,2.0,5.0,2.0,955.0,4.0,955.0,1874.0,2.0,2.0,7.0,1.0,4.0,88.0,2.0,4.0,880.0
11.0,19.0,7.0,102.0,56.0,1.4615384615384615,100.70914127423822,2.0,5.0,3.0,1460.0,4.0,1460.0,1460.0,2.0,2.0,4.0,1.0,4.0,93.0,2.0,2.0,480.0
11.0,19.0,7.0,103.0,58.0,1.0,0.0,2.0,5.0,2.0,1363.0,4.0,1372.0,1372.0,2.0,2.0,4.0,0.0,4.0,95.0,1.0,2.0,588.0
11.0,19.0,7.0,103.0,56.0,2.0,292.0,2.0,5.0,2.0,1660.0,4.0,1660.0,1660.0,2.0,2.0,5.0,1.0,4.0,88.0,2.0,4.0,660.0
11.0,19.0,6.0,103.0,58.0,3.0,210.0,2.0,5.0,2.0,1218.0,4.0,1218.0,1218.0,2.0,2.0,4.0,0.0,4.0,95.0,2.0,2.0,462.0
14.0,12.0,5.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,835.0,4.0,835.0,1696.0,2.0,2.0,5.0,0.0,4.0,84.0,1.0,2.0,542.0
14.0,12.0,6.0,96.0,43.0,2.0,95.0,2.0,5.0,2.0,835.0,4.0,835.0,1663.0,2.0,2.0,7.0,0.0,4.0,84.0,1.0,2.0,478.0
11.0,12.0,5.0,97.0,57.0,2.0,126.0,1.0,5.0,2.0,1175.0,4.0,1175.0,1175.0,0.0,2.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,12.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1162.0,4.0,1162.0,1162.0,2.0,2.0,4.0,0.0,4.0,88.0,2.0,2.0,483.0
14.0,12.0,5.0,105.0,47.0,2.0,38.0,2.0,5.0,2.0,754.0,4.0,754.0,1609.0,2.0,2.0,4.0,0.0,4.0,90.0,1.0,2.0,525.0
14.0,12.0,5.0,90.0,54.0,2.0,120.0,2.0,5.0,2.0,886.0,4.0,886.0,1680.0,2.0,2.0,5.0,0.0,4.0,83.0,1.0,2.0,474.0
14.0,12.0,6.0,100.0,47.0,2.0,145.0,2.0,5.0,2.0,832.0,4.0,832.0,1657.0,2.0,2.0,4.0,0.0,4.0,92.0,1.0,2.0,483.0
14.0,12.0,5.0,99.0,41.0,1.0,0.0,2.0,5.0,2.0,827.0,4.0,827.0,1677.0,2.0,2.0,5.0,0.0,4.0,89.0,1.0,2.0,627.0
14.0,12.0,6.0,91.0,33.0,1.0,0.0,2.0,5.0,2.0,836.0,3.0,844.0,1737.0,2.0,2.0,5.0,0.0,4.0,80.0,2.0,2.0,506.0
11.0,6.0,4.0,49.0,17.0,1.0,0.0,1.0,5.0,1.0,984.0,2.0,984.0,984.0,0.0,1.0,3.0,1.0,4.0,27.0,1.0,1.0,384.0
11.0,6.0,4.0,43.0,56.0,1.0,0.0,1.0,2.0,1.0,864.0,4.0,864.0,864.0,0.0,2.0,3.0,1.0,1.0,28.0,0.0,1.0,420.0
3.0,6.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,890.0,3.0,890.0,890.0,0.0,1.0,3.0,0.0,1.0,43.0,0.0,1.0,308.0
11.0,6.0,4.0,49.0,17.0,1.0,0.0,1.0,2.0,2.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,4.0,27.0,0.0,1.0,276.0
11.0,20.0,5.0,78.0,30.0,2.0,144.0,1.0,2.0,1.0,1430.0,2.0,1430.0,1430.0,2.0,1.0,4.0,2.0,4.0,51.0,0.0,2.0,484.0
6.0,6.0,4.0,44.0,7.0,1.0,0.0,1.0,2.0,2.0,1001.0,2.0,1001.0,1641.0,2.0,1.0,3.0,1.0,1.0,50.0,0.0,2.0,490.0
14.0,24.0,5.0,94.0,36.0,2.0,304.0,2.0,5.0,2.0,930.0,4.0,1364.0,2683.0,2.0,2.0,8.0,2.0,4.0,74.0,1.0,2.0,473.0
14.0,24.0,8.0,90.0,54.0,2.0,568.0,2.0,5.0,2.0,1848.0,4.0,1827.0,2786.0,2.0,2.0,10.0,1.0,4.0,83.0,2.0,2.0,636.0
13.0,19.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,1235.0,4.0,1245.0,1245.0,2.0,2.0,3.0,0.0,4.0,78.0,1.0,2.0,495.0
5.0,19.0,5.0,97.0,50.0,1.0,0.0,2.0,5.0,2.0,600.0,4.0,600.0,1200.0,2.0,2.0,3.0,0.0,1.0,81.0,1.0,2.0,480.0
5.0,19.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,689.0,4.0,703.0,1392.0,2.0,2.0,3.0,0.0,1.0,88.0,0.0,2.0,540.0
5.0,19.0,5.0,86.0,46.0,3.0,216.0,1.0,5.0,2.0,744.0,3.0,757.0,1549.0,2.0,1.0,4.0,0.0,1.0,73.0,0.0,2.0,440.0
13.0,19.0,8.0,87.0,38.0,2.0,260.0,2.0,5.0,2.0,1614.0,4.0,1638.0,1638.0,2.0,3.0,3.0,1.0,4.0,76.0,2.0,2.0,495.0
13.0,19.0,8.0,99.0,41.0,2.0,179.0,2.0,5.0,3.0,1310.0,4.0,1310.0,1310.0,0.0,2.0,3.0,1.0,4.0,89.0,1.0,2.0,545.0
13.0,19.0,8.0,99.0,41.0,1.0,0.0,2.0,5.0,3.0,1419.0,4.0,1419.0,1419.0,0.0,3.0,3.0,1.0,4.0,89.0,2.0,2.0,588.0
13.0,19.0,8.0,86.0,38.0,2.0,260.0,2.0,5.0,2.0,1557.0,4.0,1557.0,1557.0,2.0,3.0,3.0,1.0,4.0,73.0,1.0,2.0,484.0
5.0,19.0,6.0,86.0,38.0,2.0,216.0,2.0,5.0,2.0,672.0,4.0,684.0,1404.0,2.0,2.0,3.0,0.0,1.0,73.0,0.0,2.0,462.0
14.0,19.0,6.0,99.0,41.0,2.0,513.0,1.0,5.0,1.0,858.0,4.0,872.0,1789.0,2.0,1.0,5.0,1.0,4.0,89.0,2.0,2.0,546.0
5.0,19.0,7.0,86.0,46.0,2.0,466.0,2.0,5.0,2.0,960.0,4.0,962.0,1586.0,2.0,2.0,5.0,0.0,1.0,73.0,0.0,2.0,480.0
5.0,19.0,7.0,86.0,38.0,2.0,456.0,2.0,5.0,2.0,960.0,4.0,962.0,1607.0,2.0,2.0,5.0,0.0,1.0,76.0,0.0,2.0,480.0
5.0,19.0,9.0,92.0,46.0,1.0,0.0,3.0,5.0,2.0,970.0,4.0,1469.0,2393.0,2.0,3.0,5.0,1.0,4.0,77.0,2.0,2.0,846.0
13.0,20.0,7.0,105.0,47.0,1.0,0.0,2.0,5.0,2.0,1230.0,4.0,1239.0,1239.0,0.0,2.0,2.0,1.0,4.0,90.0,2.0,2.0,477.0
